metric,arc_mean,arc_std,arc_ci_low,arc_ci_high,baseline_mean,baseline_std,baseline_ci_low,baseline_ci_high,t_stat,p_value,cohens_d,significance,n_arc,n_baseline,line
PerfMean,0.9657797685002703,0.03693437747930967,0.9562386070722154,0.9753209299283251,0.2970522523184878,0.08598054842245123,0.27484112143829764,0.319263383198678,55.35438502756323,2.8444873261574197e-86,10.106281778807535,***,60,60,L1
RI,0.0,0.0,0.0,0.0,1.4076562499999998,0.0033757943980338013,1.40678418983552,1.4085283101644797,-3229.9533506010603,1.0487512376368533e-293,-589.7061032711978,***,60,60,L1
RT,45.18333333333333,40.847999211075475,34.6311762080574,55.73549045860926,100.0,0.0,100.0,100.0,-10.394831629209365,2.313047320374638e-18,-1.897827921595382,***,60,60,L1
PerfMean,0.9719666560984116,0.030064863415118614,0.9660011349351044,0.9779321772617188,0.28332891031291213,0.07954484616156196,0.26754548709702,0.2991123335288043,80.98102655831295,9.783604185744578e-154,11.452446605366198,***,100,100,L2
RI,0.0,0.0,0.0,0.0,1.4129999999999996,0.01115490108346191,1.4107866256177788,1.4152133743822204,-1266.7077811159547,0.0,-179.13953236177133,***,100,100,L2
RT,40.02,35.62032673583549,32.95215438724773,47.087845612752275,100.0,0.0,100.0,100.0,-16.83870011772174,4.5253354333615206e-40,-2.3813518079215514,***,100,100,L2
NDR,0.0,0.0,0.0,0.0,0.9922480620155036,0.015581981631925751,0.9891562588062872,0.9953398652247201,-636.7919597482373,0.0,-90.05598258860992,***,100,100,L2
PerfMean,0.9354446482152634,0.0703311047123925,0.9244633492613614,0.9464259471691654,0.20440718890106538,0.1280499585206142,0.18441383203144351,0.22440054577068724,63.294982512334535,2.772571519705424e-182,7.076594176612022,***,160,160,L3
RI,0.044892926897321425,0.11974412669653568,0.02619641902067389,0.06358943477396896,1.4275781250000001,0.02379038584652241,1.4238635617171158,1.4312926882828845,-143.25922053316543,6.774669702711728e-291,-16.016867775789578,***,160,160,L3
RT,62.5125,40.478426197437365,56.19231348970347,68.83268651029654,100.0,0.0,100.0,100.0,-11.71447557840745,1.3647430544925667e-26,-1.3097181857040114,***,160,160,L3
NDR,0.0,0.0,0.0,0.0,0.9743217054263565,0.03982225461239692,0.9681039716838624,0.9805394391688507,-309.48280481615575,0.0,-34.60122947181118,***,160,160,L3
PerfMean,0.9462781661277248,0.06335217295164272,0.9405963427662785,0.951959989489171,0.20440718890106538,0.1280499585206142,0.18441383203144351,0.22440054577068724,96.44985023402793,0.0,8.804626440195337,***,480,160,L4
RI,0.45220063709077374,0.6386751210503078,0.3949202147455436,0.5094810594360039,1.4275781250000001,0.02379038584652241,1.4238635617171158,1.4312926882828845,-19.303050365768375,9.790604639981166e-66,-1.7621193523316143,***,480,160,L4
RT,51.74583333333333,44.967280883268835,47.71288331568681,55.77878335097985,100.0,0.0,100.0,100.0,-13.566611811205142,5.090711795760453e-37,-1.2384565529855123,***,480,160,L4
NDR,0.13353457505195954,0.2540112353499077,0.1107532416921303,0.15631590841178877,0.9743217054263565,0.03982225461239692,0.9681039716838624,0.9805394391688507,-41.677526670535556,2.932236329970151e-184,-3.8046202497459167,***,480,160,L4
PerfMean,0.9429094448188522,0.05922774712033486,0.9381607299918272,0.9476581596458772,0.208453514692177,0.14145307230863147,0.18872952681193633,0.22817750257241765,103.02739732426589,0.0,8.412151765714546,***,600,200,L5
RI,0.4947772631448413,0.6517273472798366,0.44252359037019595,0.5470309359194866,1.434984375,0.02624995793697274,1.4313241232730103,1.4386446267269897,-20.38798240938672,1.0604123035169188e-74,-1.664671792927888,***,600,200,L5
RT,61.39666666666667,44.61105504928017,57.819877258632424,64.97345607470092,100.0,0.0,100.0,100.0,-12.232521182930782,1.1700220056046306e-31,-0.9987811721988966,***,600,200,L5
NDR,0.1667123560583391,0.2734725376623048,0.1447860941706019,0.18863861794607628,0.9700234020769344,0.03697524861542027,0.9648676331448308,0.975179171009038,-41.39890761718499,6.82146910914851e-201,-3.380206652357434,***,600,200,L5
PerfMean,0.9367007227351468,0.060558715613004264,0.9318452945833249,0.9415561508869688,0.208453514692177,0.14145307230863147,0.18872952681193633,0.22817750257241765,101.36387959007061,0.0,8.276326111486235,***,600,200,L4_meta
RI,0.48624957162708643,0.5810260615728435,0.4396645298581823,0.5328346133959906,1.434984375,0.02624995793697274,1.4313241232730103,1.4386446267269897,-23.07467997957651,1.1851540279288727e-90,-1.8840397309325674,***,600,200,L4_meta
RT,68.805,40.19119964887039,65.58258221495844,72.02741778504158,100.0,0.0,100.0,100.0,-10.972047637785973,3.472239362602461e-26,-0.8958639382028379,***,600,200,L4_meta
NDR,0.26965079493069394,0.3781598029734162,0.23933100141033295,0.29997058845105495,0.9700234020769344,0.03697524861542027,0.9648676331448308,0.975179171009038,-26.13959525068633,2.7120644206190745e-109,-2.1342890149020013,***,600,200,L4_meta
ControlEffort,0.6817278992238648,0.2400265735446411,0.6624832410342558,0.7009725574134738,0.0,0.0,0.0,0.0,40.14998673018713,1.0248770654423208e-193,3.2782326889491364,***,600,200,L4_meta
